Date and Time, Tick, Current Task, Ax, Ay, Az, Gx, Gy, Gz, Mx, My, Mz
11/21/2014 12:03:36 PM, 635521682163261290, Tremor Detection, 0, 72, -272, 4, 38, -5, -543, 192, -41
11/21/2014 12:03:36 PM, 635521682164960270, Tremor Detection, 0, 72, -274, 5, 38, -5, -548, 191, -41
11/21/2014 12:03:36 PM, 635521682164970264, Tremor Detection, 1, 73, -273, 5, 37, -4, -546, 191, -41
11/21/2014 12:03:36 PM, 635521682164980258, Tremor Detection, 1, 73, -273, 4, 37, -5, -548, 193, -38
11/21/2014 12:03:36 PM, 635521682164990252, Tremor Detection, 1, 74, -276, 5, 36, -6, -543, 193, -40
11/21/2014 12:03:36 PM, 635521682165010240, Tremor Detection, 1, 74, -276, 5, 38, -6, -543, 193, -40
11/21/2014 12:03:36 PM, 635521682165020234, Tremor Detection, 0, 75, -274, 4, 38, -6, -546, 190, -37
11/21/2014 12:03:36 PM, 635521682165030228, Tremor Detection, 2, 72, -274, 4, 37, -6, -545, 189, -42
11/21/2014 12:03:36 PM, 635521682165040222, Tremor Detection, 2, 72, -274, 4, 39, -6, -544, 189, -41
11/21/2014 12:03:36 PM, 635521682165050216, Tremor Detection, 1, 76, -274, 6, 37, -6, -545, 190, -39
11/21/2014 12:03:36 PM, 635521682165060210, Tremor Detection, 1, 76, -274, 5, 37, -5, -547, 189, -42
11/21/2014 12:03:36 PM, 635521682165080198, Tremor Detection, 2, 72, -275, 5, 37, -5, -546, 190, -41
11/21/2014 12:03:36 PM, 635521682165090192, Tremor Detection, -1, 73, -275, 6, 36, -4, -544, 190, -38
11/21/2014 12:03:36 PM, 635521682165100186, Tremor Detection, -1, 73, -275, 5, 36, -4, -546, 189, -42
11/21/2014 12:03:36 PM, 635521682165110180, Tremor Detection, 0, 75, -275, 5, 37, -4, -549, 192, -41
11/21/2014 12:03:36 PM, 635521682165120174, Tremor Detection, 2, 75, -277, 5, 36, -6, -547, 194, -42
11/21/2014 12:03:36 PM, 635521682165130168, Tremor Detection, 2, 75, -277, 4, 38, -5, -548, 189, -42
11/21/2014 12:03:36 PM, 635521682165130168, Tremor Detection, 0, 73, -272, 4, 39, -6, -548, 193, -40
11/21/2014 12:03:36 PM, 635521682165140162, Tremor Detection, 0, 73, -272, 4, 37, -5, -546, 190, -42
11/21/2014 12:03:36 PM, 635521682165150156, Tremor Detection, 2, 75, -275, 5, 37, -5, -547, 192, -41
11/21/2014 12:03:37 PM, 635521682170207120, Tremor Detection, 2, 72, -275, 4, 37, -5, -547, 192, -41
11/21/2014 12:03:37 PM, 635521682170217114, Tremor Detection, 2, 72, -275, 5, 36, -5, -547, 192, -41
11/21/2014 12:03:37 PM, 635521682170227108, Tremor Detection, 2, 72, -276, 4, 38, -6, -546, 192, -40
11/21/2014 12:03:37 PM, 635521682170237102, Tremor Detection, 2, 72, -276, 5, 37, -6, -548, 192, -42
11/21/2014 12:03:37 PM, 635521682170247096, Tremor Detection, 1, 74, -275, 4, 37, -5, -548, 192, -42
11/21/2014 12:03:37 PM, 635521682170257090, Tremor Detection, 3, 74, -274, 4, 38, -6, -548, 194, -41
11/21/2014 12:03:37 PM, 635521682170267084, Tremor Detection, 3, 74, -274, 4, 38, -6, -546, 192, -41
11/21/2014 12:03:37 PM, 635521682170267084, Tremor Detection, -1, 75, -271, 4, 37, -5, -545, 191, -42
11/21/2014 12:03:37 PM, 635521682170277078, Tremor Detection, -1, 75, -271, 5, 37, -4, -546, 191, -37
11/21/2014 12:03:37 PM, 635521682170287072, Tremor Detection, 0, 74, -273, 4, 37, -5, -543, 188, -42
11/21/2014 12:03:37 PM, 635521682170297066, Tremor Detection, 0, 74, -273, 5, 38, -5, -546, 189, -42
11/21/2014 12:03:37 PM, 635521682170307060, Tremor Detection, 0, 74, -273, 4, 38, -6, -545, 192, -40
11/21/2014 12:03:37 PM, 635521682170317054, Tremor Detection, 0, 73, -271, 4, 38, -6, -546, 192, -40
11/21/2014 12:03:37 PM, 635521682170327048, Tremor Detection, 0, 73, -271, 6, 37, -6, -544, 193, -39
11/21/2014 12:03:37 PM, 635521682170327048, Tremor Detection, 0, 74, -275, 5, 37, -6, -548, 190, -40
11/21/2014 12:03:37 PM, 635521682170337042, Tremor Detection, 1, 76, -274, 6, 38, -6, -549, 191, -39
11/21/2014 12:03:37 PM, 635521682170347036, Tremor Detection, 1, 76, -274, 4, 37, -5, -544, 191, -41
11/21/2014 12:03:37 PM, 635521682170357030, Tremor Detection, 1, 72, -272, 4, 37, -7, -544, 191, -41
11/21/2014 12:03:37 PM, 635521682170367024, Tremor Detection, 1, 73, -275, 5, 37, -7, -544, 191, -41
11/21/2014 12:03:37 PM, 635521682170377018, Tremor Detection, 1, 73, -275, 4, 38, -6, -544, 191, -43
11/21/2014 12:03:37 PM, 635521682170377018, Tremor Detection, 1, 74, -273, 4, 37, -5, -544, 192, -42
11/21/2014 12:03:37 PM, 635521682170387012, Tremor Detection, 1, 74, -273, 4, 37, -5, -542, 193, -40
11/21/2014 12:03:37 PM, 635521682170766784, Tremor Detection, 1, 75, -275, 5, 37, -7, -546, 192, -45
11/21/2014 12:03:37 PM, 635521682170776778, Tremor Detection, 0, 75, -271, 4, 37, -6, -546, 191, -40
11/21/2014 12:03:37 PM, 635521682170786772, Tremor Detection, 0, 75, -271, 4, 38, -5, -548, 192, -41
11/21/2014 12:03:37 PM, 635521682170806760, Tremor Detection, 1, 73, -272, 4, 37, -6, -545, 193, -39
11/21/2014 12:03:37 PM, 635521682170816754, Tremor Detection, 1, 73, -272, 4, 36, -6, -546, 189, -41
11/21/2014 12:03:37 PM, 635521682170826748, Tremor Detection, 0, 74, -273, 5, 38, -6, -545, 189, -40
11/21/2014 12:03:37 PM, 635521682170836742, Tremor Detection, 1, 75, -274, 4, 37, -6, -547, 189, -43
11/21/2014 12:03:37 PM, 635521682170846736, Tremor Detection, 1, 75, -274, 6, 36, -5, -546, 192, -42
11/21/2014 12:03:37 PM, 635521682170856730, Tremor Detection, 0, 76, -275, 5, 36, -5, -544, 191, -39
11/21/2014 12:03:37 PM, 635521682170866724, Tremor Detection, 0, 76, -275, 5, 38, -6, -546, 191, -40
11/21/2014 12:03:37 PM, 635521682170876718, Tremor Detection, 2, 75, -275, 4, 37, -6, -546, 191, -38
11/21/2014 12:03:37 PM, 635521682170886712, Tremor Detection, 2, 72, -275, 5, 37, -5, -546, 191, -38
11/21/2014 12:03:37 PM, 635521682170896706, Tremor Detection, 2, 72, -275, 5, 37, -4, -541, 193, -40
11/21/2014 12:03:37 PM, 635521682170906700, Tremor Detection, 2, 73, -274, 4, 36, -4, -547, 191, -42
11/21/2014 12:03:37 PM, 635521682170916694, Tremor Detection, 2, 73, -274, 5, 37, -5, -544, 194, -41
11/21/2014 12:03:37 PM, 635521682170926688, Tremor Detection, 1, 74, -275, 4, 38, -5, -547, 193, -41
11/21/2014 12:03:37 PM, 635521682170926688, Tremor Detection, 1, 73, -274, 6, 38, -5, -546, 190, -41
11/21/2014 12:03:37 PM, 635521682170936682, Tremor Detection, 1, 73, -274, 4, 38, -5, -543, 191, -39
11/21/2014 12:03:37 PM, 635521682170946676, Tremor Detection, 1, 75, -273, 5, 37, -6, -548, 195, -40
11/21/2014 12:03:37 PM, 635521682170956670, Tremor Detection, 1, 75, -273, 5, 37, -6, -546, 190, -42
11/21/2014 12:03:37 PM, 635521682178542116, Tremor Detection, 1, 74, -276, 4, 37, -6, -547, 194, -44
11/21/2014 12:03:37 PM, 635521682178552110, Tremor Detection, 0, 75, -274, 3, 36, -5, -548, 191, -39
11/21/2014 12:03:37 PM, 635521682178562104, Tremor Detection, 0, 75, -274, 3, 37, -5, -546, 189, -37
11/21/2014 12:03:37 PM, 635521682178572098, Tremor Detection, 0, 75, -274, 3, 36, -5, -546, 192, -37
11/21/2014 12:03:37 PM, 635521682178582092, Tremor Detection, 0, 74, -272, 4, 38, -6, -545, 193, -40
11/21/2014 12:03:37 PM, 635521682178592086, Tremor Detection, 0, 74, -272, 4, 36, -6, -546, 193, -42
11/21/2014 12:03:37 PM, 635521682178602080, Tremor Detection, -1, 75, -274, 5, 37, -5, -546, 191, -45
11/21/2014 12:03:37 PM, 635521682178612074, Tremor Detection, -1, 75, -274, 5, 37, -6, -546, 191, -45
11/21/2014 12:03:37 PM, 635521682178622068, Tremor Detection, 0, 73, -271, 5, 37, -5, -546, 191, -45
11/21/2014 12:03:37 PM, 635521682178632062, Tremor Detection, 2, 73, -272, 5, 38, -5, -547, 190, -41
11/21/2014 12:03:37 PM, 635521682178642056, Tremor Detection, 2, 73, -272, 6, 37, -6, -546, 191, -39
11/21/2014 12:03:37 PM, 635521682178652050, Tremor Detection, 0, 73, -272, 4, 37, -5, -547, 191, -39
11/21/2014 12:03:37 PM, 635521682178662044, Tremor Detection, 0, 73, -272, 4, 36, -6, -544, 189, -41
11/21/2014 12:03:37 PM, 635521682178672038, Tremor Detection, 2, 73, -272, 4, 36, -6, -544, 191, -40
11/21/2014 12:03:37 PM, 635521682178682032, Tremor Detection, 2, 73, -276, 5, 36, -6, -546, 194, -40
11/21/2014 12:03:37 PM, 635521682178692026, Tremor Detection, 2, 73, -276, 4, 37, -5, -544, 192, -44
11/21/2014 12:03:37 PM, 635521682178702020, Tremor Detection, 0, 72, -273, 5, 37, -4, -545, 192, -40
11/21/2014 12:03:37 PM, 635521682178722008, Tremor Detection, 0, 72, -273, 4, 36, -5, -545, 195, -41
11/21/2014 12:03:37 PM, 635521682178732002, Tremor Detection, 0, 74, -274, 3, 37, -5, -547, 189, -38
11/21/2014 12:03:37 PM, 635521682178741996, Tremor Detection, -1, 75, -276, 4, 38, -5, -545, 188, -38
11/21/2014 12:03:37 PM, 635521682178751990, Tremor Detection, -1, 75, -276, 6, 37, -6, -548, 193, -39
11/21/2014 12:03:37 PM, 635521682178761984, Tremor Detection, -1, 75, -274, 5, 37, -7, -544, 191, -43
11/21/2014 12:03:37 PM, 635521682178771978, Tremor Detection, -1, 75, -274, 4, 37, -6, -544, 190, -41
11/21/2014 12:03:37 PM, 635521682178781972, Tremor Detection, -1, 76, -272, 5, 37, -6, -544, 190, -41
11/21/2014 12:03:37 PM, 635521682178791966, Tremor Detection, 0, 75, -276, 5, 38, -6, -544, 192, -43
11/21/2014 12:03:37 PM, 635521682178801960, Tremor Detection, 0, 75, -276, 5, 38, -5, -547, 191, -41
11/21/2014 12:03:37 PM, 635521682178811954, Tremor Detection, -1, 74, -273, 5, 37, -6, -547, 191, -40
11/21/2014 12:03:37 PM, 635521682178821948, Tremor Detection, -1, 74, -273, 5, 37, -6, -545, 189, -39
11/21/2014 12:03:37 PM, 635521682178831942, Tremor Detection, 1, 76, -274, 5, 37, -4, -545, 190, -41
11/21/2014 12:03:37 PM, 635521682178841936, Tremor Detection, 1, 72, -274, 5, 38, -5, -547, 194, -40
11/21/2014 12:03:37 PM, 635521682178851930, Tremor Detection, 1, 72, -274, 5, 38, -6, -543, 193, -38
11/21/2014 12:03:37 PM, 635521682178861924, Tremor Detection, -1, 76, -273, 5, 36, -6, -549, 191, -43
11/21/2014 12:03:37 PM, 635521682178871918, Tremor Detection, 1, 75, -274, 5, 38, -6, -547, 191, -38
11/21/2014 12:03:37 PM, 635521682178881912, Tremor Detection, 1, 75, -274, 5, 36, -5, -548, 193, -40
11/21/2014 12:03:37 PM, 635521682178891906, Tremor Detection, 0, 75, -275, 5, 37, -5, -546, 192, -39
11/21/2014 12:03:37 PM, 635521682178901900, Tremor Detection, 0, 75, -275, 5, 37, -5, -544, 193, -39
11/21/2014 12:03:37 PM, 635521682178911894, Tremor Detection, 1, 74, -273, 5, 37, -5, -545, 191, -42
11/21/2014 12:03:37 PM, 635521682178921888, Tremor Detection, -1, 74, -274, 4, 37, -6, -546, 193, -40
11/21/2014 12:03:37 PM, 635521682178931882, Tremor Detection, -1, 74, -274, 4, 38, -5, -547, 191, -42
11/21/2014 12:03:37 PM, 635521682178941876, Tremor Detection, 0, 76, -273, 5, 37, -6, -547, 191, -42
11/21/2014 12:03:37 PM, 635521682178951870, Tremor Detection, 0, 76, -273, 5, 36, -6, -546, 192, -40
11/21/2014 12:03:37 PM, 635521682178961864, Tremor Detection, -1, 75, -274, 4, 37, -5, -545, 189, -38
11/21/2014 12:03:37 PM, 635521682178981852, Tremor Detection, 0, 72, -274, 4, 38, -6, -546, 190, -41
11/21/2014 12:03:37 PM, 635521682178991846, Tremor Detection, 0, 72, -274, 5, 37, -6, -545, 193, -41
11/21/2014 12:03:37 PM, 635521682179001840, Tremor Detection, 0, 75, -272, 6, 37, -5, -547, 192, -43
11/21/2014 12:03:37 PM, 635521682179011834, Tremor Detection, 0, 75, -272, 3, 39, -5, -546, 196, -41
11/21/2014 12:03:37 PM, 635521682179021828, Tremor Detection, 1, 74, -274, 4, 37, -6, -548, 192, -41
11/21/2014 12:03:37 PM, 635521682179031822, Tremor Detection, 1, 73, -276, 5, 37, -6, -546, 192, -41
11/21/2014 12:03:37 PM, 635521682179041816, Tremor Detection, 1, 73, -276, 5, 36, -6, -547, 191, -39
11/21/2014 12:03:37 PM, 635521682179051810, Tremor Detection, -1, 74, -273, 4, 37, -6, -547, 190, -38
11/21/2014 12:03:37 PM, 635521682179061804, Tremor Detection, -1, 74, -273, 5, 37, -6, -546, 192, -38
11/21/2014 12:03:37 PM, 635521682179071798, Tremor Detection, -1, 76, -274, 5, 37, -6, -544, 188, -36
11/21/2014 12:03:37 PM, 635521682179081792, Tremor Detection, 2, 75, -278, 5, 37, -5, -549, 194, -39
11/21/2014 12:03:37 PM, 635521682179091786, Tremor Detection, 2, 75, -278, 4, 37, -6, -548, 193, -46
11/21/2014 12:03:37 PM, 635521682179101780, Tremor Detection, 0, 72, -277, 5, 37, -5, -548, 193, -42
11/21/2014 12:03:37 PM, 635521682179111774, Tremor Detection, 0, 72, -277, 5, 38, -6, -548, 190, -42
11/21/2014 12:03:37 PM, 635521682179121768, Tremor Detection, 0, 75, -273, 4, 38, -4, -548, 189, -37
11/21/2014 12:03:37 PM, 635521682179131762, Tremor Detection, 0, 75, -272, 5, 38, -5, -546, 191, -42
11/21/2014 12:03:37 PM, 635521682179141756, Tremor Detection, 0, 75, -272, 7, 38, -6, -548, 192, -43
11/21/2014 12:03:37 PM, 635521682179151750, Tremor Detection, -1, 76, -272, 5, 37, -6, -545, 192, -42
11/21/2014 12:03:37 PM, 635521682179161744, Tremor Detection, 0, 75, -273, 4, 38, -6, -544, 192, -42
11/21/2014 12:03:37 PM, 635521682179171738, Tremor Detection, 0, 75, -273, 5, 38, -5, -544, 190, -42
11/21/2014 12:03:37 PM, 635521682179181732, Tremor Detection, 1, 75, -274, 5, 38, -6, -546, 193, -38
11/21/2014 12:03:37 PM, 635521682179191726, Tremor Detection, 1, 75, -274, 5, 37, -6, -545, 187, -40
11/21/2014 12:03:37 PM, 635521682179201720, Tremor Detection, 2, 73, -275, 4, 37, -6, -544, 191, -40
11/21/2014 12:03:37 PM, 635521682179211714, Tremor Detection, 2, 75, -276, 5, 38, -4, -545, 192, -41
11/21/2014 12:03:38 PM, 635521682186897100, Tremor Detection, 2, 75, -276, 4, 39, -5, -546, 191, -41
11/21/2014 12:03:38 PM, 635521682186907094, Tremor Detection, -1, 77, -274, 5, 37, -5, -546, 190, -39
11/21/2014 12:03:38 PM, 635521682186917088, Tremor Detection, -1, 77, -274, 4, 38, -6, -547, 192, -42
11/21/2014 12:03:38 PM, 635521682186927082, Tremor Detection, 1, 75, -275, 5, 37, -5, -547, 193, -41
11/21/2014 12:03:38 PM, 635521682186937076, Tremor Detection, -2, 76, -272, 4, 37, -5, -547, 193, -41
11/21/2014 12:03:38 PM, 635521682186947070, Tremor Detection, -2, 76, -272, 5, 37, -5, -547, 193, -41
11/21/2014 12:03:38 PM, 635521682186967058, Tremor Detection, 1, 74, -274, 5, 37, -7, -546, 195, -41
11/21/2014 12:03:38 PM, 635521682186977052, Tremor Detection, 1, 74, -274, 5, 37, -6, -548, 192, -39
11/21/2014 12:03:38 PM, 635521682186987046, Tremor Detection, 0, 74, -275, 5, 38, -6, -545, 193, -41
11/21/2014 12:03:38 PM, 635521682186997040, Tremor Detection, 1, 74, -275, 5, 38, -5, -546, 194, -41
11/21/2014 12:03:38 PM, 635521682187007034, Tremor Detection, 1, 74, -275, 5, 38, -6, -546, 191, -42
11/21/2014 12:03:38 PM, 635521682187017028, Tremor Detection, 0, 75, -273, 5, 38, -7, -545, 193, -40
11/21/2014 12:03:38 PM, 635521682187027022, Tremor Detection, 0, 75, -273, 6, 36, -5, -547, 193, -42
11/21/2014 12:03:38 PM, 635521682187037016, Tremor Detection, 1, 72, -272, 5, 36, -6, -546, 192, -39
11/21/2014 12:03:38 PM, 635521682187057004, Tremor Detection, -1, 75, -274, 4, 37, -5, -548, 194, -40
11/21/2014 12:03:38 PM, 635521682187066998, Tremor Detection, -1, 75, -274, 4, 37, -5, -545, 188, -40
11/21/2014 12:03:38 PM, 635521682187076992, Tremor Detection, 1, 73, -274, 4, 38, -5, -545, 192, -38
11/21/2014 12:03:38 PM, 635521682187096980, Tremor Detection, 1, 73, -274, 4, 38, -5, -546, 192, -40
11/21/2014 12:03:38 PM, 635521682187106974, Tremor Detection, -1, 74, -272, 4, 38, -5, -545, 191, -41
11/21/2014 12:03:38 PM, 635521682187116968, Tremor Detection, 1, 74, -273, 5, 36, -6, -545, 190, -38
11/21/2014 12:03:38 PM, 635521682187126962, Tremor Detection, 1, 74, -273, 5, 36, -6, -545, 190, -38
11/21/2014 12:03:38 PM, 635521682187136956, Tremor Detection, -2, 75, -271, 5, 37, -6, -546, 192, -42
11/21/2014 12:03:38 PM, 635521682187146950, Tremor Detection, -2, 75, -271, 5, 37, -5, -547, 191, -39
11/21/2014 12:03:38 PM, 635521682187156944, Tremor Detection, 1, 76, -274, 5, 37, -5, -547, 191, -39
11/21/2014 12:03:38 PM, 635521682187166938, Tremor Detection, 0, 76, -273, 5, 37, -5, -546, 193, -40
11/21/2014 12:03:38 PM, 635521682187176932, Tremor Detection, 0, 76, -273, 6, 36, -4, -546, 192, -41
11/21/2014 12:03:38 PM, 635521682187186926, Tremor Detection, 1, 73, -274, 5, 37, -5, -545, 190, -42
11/21/2014 12:03:38 PM, 635521682187206914, Tremor Detection, 0, 74, -274, 4, 37, -6, -544, 190, -39
11/21/2014 12:03:38 PM, 635521682187216908, Tremor Detection, 0, 74, -274, 4, 38, -6, -547, 190, -41
11/21/2014 12:03:38 PM, 635521682187236896, Tremor Detection, 0, 74, -274, 5, 36, -5, -545, 192, -43
11/21/2014 12:03:38 PM, 635521682187246890, Tremor Detection, 0, 74, -274, 4, 37, -5, -543, 192, -43
11/21/2014 12:03:38 PM, 635521682187266878, Tremor Detection, 0, 75, -273, 4, 37, -5, -545, 192, -41
11/21/2014 12:03:38 PM, 635521682187276872, Tremor Detection, 1, 75, -273, 5, 37, -6, -549, 190, -41
11/21/2014 12:03:38 PM, 635521682187296860, Tremor Detection, 1, 75, -273, 5, 38, -7, -547, 190, -37
11/21/2014 12:03:38 PM, 635521682187306854, Tremor Detection, 1, 72, -275, 5, 37, -6, -546, 191, -39
11/21/2014 12:03:38 PM, 635521682187316848, Tremor Detection, 1, 72, -275, 4, 36, -5, -546, 191, -39
11/21/2014 12:03:38 PM, 635521682187336836, Tremor Detection, -1, 74, -275, 4, 37, -5, -546, 191, -39
11/21/2014 12:03:38 PM, 635521682187346830, Tremor Detection, 1, 76, -274, 4, 37, -5, -547, 191, -43
11/21/2014 12:03:38 PM, 635521682187366818, Tremor Detection, 1, 76, -274, 4, 37, -5, -547, 191, -39
11/21/2014 12:03:38 PM, 635521682187386806, Tremor Detection, 1, 75, -273, 4, 37, -6, -547, 192, -41
11/21/2014 12:03:38 PM, 635521682187396800, Tremor Detection, 1, 75, -273, 5, 37, -5, -545, 191, -40
11/21/2014 12:03:38 PM, 635521682187406794, Tremor Detection, 1, 77, -275, 4, 37, -5, -547, 192, -39
11/21/2014 12:03:38 PM, 635521682187476752, Tremor Detection, 2, 74, -273, 4, 38, -5, -548, 192, -40
11/21/2014 12:03:38 PM, 635521682187496740, Tremor Detection, 2, 74, -273, 6, 36, -5, -548, 191, -40
11/21/2014 12:03:38 PM, 635521682187506734, Tremor Detection, 0, 75, -275, 4, 37, -5, -547, 193, -39
11/21/2014 12:03:38 PM, 635521682187516728, Tremor Detection, 0, 75, -275, 6, 37, -6, -545, 192, -43
11/21/2014 12:03:38 PM, 635521682187526722, Tremor Detection, 0, 73, -274, 5, 37, -6, -545, 189, -40
11/21/2014 12:03:38 PM, 635521682187536716, Tremor Detection, 0, 73, -273, 4, 39, -6, -545, 195, -41
11/21/2014 12:03:38 PM, 635521682187546710, Tremor Detection, 0, 73, -273, 3, 39, -6, -548, 193, -41
11/21/2014 12:03:38 PM, 635521682187556704, Tremor Detection, 0, 75, -274, 4, 37, -5, -547, 189, -41
11/21/2014 12:03:38 PM, 635521682187566698, Tremor Detection, 0, 75, -274, 5, 36, -6, -547, 192, -38
11/21/2014 12:03:38 PM, 635521682187576692, Tremor Detection, 1, 75, -275, 5, 37, -5, -547, 192, -38
11/21/2014 12:03:38 PM, 635521682187586686, Tremor Detection, 0, 75, -274, 4, 36, -5, -544, 191, -40
11/21/2014 12:03:38 PM, 635521682187596680, Tremor Detection, 0, 75, -274, 5, 39, -6, -548, 189, -40
11/21/2014 12:03:38 PM, 635521682187606674, Tremor Detection, 2, 72, -276, 5, 36, -5, -546, 190, -37
11/21/2014 12:03:38 PM, 635521682187616668, Tremor Detection, 2, 72, -276, 5, 36, -5, -549, 190, -39
11/21/2014 12:03:38 PM, 635521682187626662, Tremor Detection, 0, 73, -273, 5, 37, -6, -547, 192, -39
11/21/2014 12:03:38 PM, 635521682187636656, Tremor Detection, 0, 73, -276, 4, 37, -6, -545, 191, -42
11/21/2014 12:03:38 PM, 635521682187656644, Tremor Detection, 0, 73, -276, 5, 37, -6, -545, 190, -40
11/21/2014 12:03:38 PM, 635521682187666638, Tremor Detection, 0, 74, -275, 3, 37, -6, -549, 192, -38
11/21/2014 12:03:38 PM, 635521682187676632, Tremor Detection, -1, 77, -276, 4, 38, -6, -548, 193, -41
11/21/2014 12:03:38 PM, 635521682187686626, Tremor Detection, -1, 77, -276, 5, 38, -4, -546, 192, -40
11/21/2014 12:03:38 PM, 635521682187696620, Tremor Detection, 1, 75, -276, 5, 37, -5, -546, 194, -40
11/21/2014 12:03:38 PM, 635521682187706614, Tremor Detection, 1, 75, -276, 6, 37, -5, -548, 189, -41
11/21/2014 12:03:38 PM, 635521682187716608, Tremor Detection, 0, 75, -273, 4, 36, -5, -547, 192, -39
11/21/2014 12:03:38 PM, 635521682187726602, Tremor Detection, -2, 73, -272, 4, 37, -4, -545, 190, -41
11/21/2014 12:03:38 PM, 635521682187726602, Tremor Detection, -2, 73, -272, 5, 38, -4, -545, 190, -45
11/21/2014 12:03:39 PM, 635521682192663638, Tremor Detection, 1, 72, -273, 4, 37, -6, -545, 191, -45
11/21/2014 12:03:39 PM, 635521682192673632, Tremor Detection, 1, 72, -273, 5, 37, -6, -546, 192, -40
11/21/2014 12:03:39 PM, 635521682192683626, Tremor Detection, 1, 73, -274, 4, 36, -5, -548, 193, -35
11/21/2014 12:03:39 PM, 635521682192693620, Tremor Detection, 1, 75, -277, 5, 36, -4, -547, 192, -39
11/21/2014 12:03:39 PM, 635521682192713608, Tremor Detection, 1, 75, -277, 5, 37, -6, -546, 190, -41
11/21/2014 12:03:39 PM, 635521682192723602, Tremor Detection, 1, 76, -275, 5, 37, -5, -546, 194, -41
11/21/2014 12:03:39 PM, 635521682192733596, Tremor Detection, 1, 76, -275, 6, 37, -6, -550, 192, -41
11/21/2014 12:03:39 PM, 635521682192743590, Tremor Detection, 1, 75, -273, 5, 37, -6, -547, 193, -42
11/21/2014 12:03:39 PM, 635521682192753584, Tremor Detection, -1, 74, -275, 6, 36, -7, -547, 191, -41
11/21/2014 12:03:39 PM, 635521682192763578, Tremor Detection, -1, 74, -275, 5, 37, -5, -546, 194, -40
11/21/2014 12:03:39 PM, 635521682192773572, Tremor Detection, 1, 72, -273, 4, 37, -5, -549, 189, -41
11/21/2014 12:03:39 PM, 635521682192773572, Tremor Detection, 1, 72, -273, 6, 38, -6, -547, 192, -40
11/21/2014 12:03:39 PM, 635521682192783566, Tremor Detection, 2, 76, -274, 4, 37, -5, -546, 192, -39
11/21/2014 12:03:39 PM, 635521682192793560, Tremor Detection, 1, 74, -274, 5, 37, -6, -544, 192, -40
11/21/2014 12:03:39 PM, 635521682192803554, Tremor Detection, 1, 74, -274, 4, 37, -6, -547, 191, -41
